LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,Degradation_Rate,Compound_HARD,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,Driver_encoded,PitNextLap,Year
-0.1109861956935482,-0.017558523439624347,1.1108264300355988,0.9785577376206537,0.6496950425827496,1.4835769362926337,0.3814890676247562,-0.17419514303883432,-0.224309981813842,0.17768548498037628,True,False,False,False,False,14,1,2025
-0.055627705429835105,1.0919558046895748,-1.2788447527379183,1.5348238971916646,1.4897572205296086,2.0766860674819676,1.0185214759395633,-0.12110966122236973,0.23046568577011614,5.426441879773472,True,False,False,False,False,14,0,2025
-0.00026921516612201323,1.0919558046895748,-1.1832579054269776,1.5348238971916646,0.22484667410788406,0.4307309431762013,0.5587249942254553,-0.06802417940590512,0.23046568577011614,0.801969971954449,True,False,False,False,False,14,1,2025
0.05508927509759108,1.0919558046895748,-1.087671058116037,1.5348238971916646,0.19344514846888755,0.5843077863415701,0.5473105024654569,-0.014938697589440294,0.23046568577011614,0.7220489635645589,True,False,False,False,False,14,1,2025
0.11044776536130417,1.0919558046895748,-0.9920842108050963,1.5348238971916646,0.18059906979838986,1.123041220004703,0.5426409376545487,0.038146784227024305,0.23046568577011614,1.065237022495767,True,False,False,False,False,14,1,2025
0.16580625562501727,1.0919558046895748,-0.8964973634941557,1.5348238971916646,0.17182091604021574,1.088594077612471,0.9324458312584862,0.09123226604348846,0.23046568577011614,0.8149960346136899,True,False,False,False,False,14,1,2025
0.22116474588873036,1.0919558046895748,-0.800910516183215,1.3494018440013276,0.18009950007231457,1.0888700963816393,0.9354551063588494,0.14431774785995305,0.45785351956209525,0.6711967965221602,True,False,False,False,False,14,1,2025
0.27652323615244345,1.0919558046895748,-0.7053236688722743,1.3494018440013276,0.18987679328263826,1.109681911576946,0.9390091640204852,0.19740322967641766,0.45785351956209525,0.5801566163609918,True,False,False,False,False,14,1,2025
0.33188172641615654,1.0919558046895748,-0.6097368215613336,1.3494018440013276,0.1711786121066908,1.0900293752121473,0.9322123530179408,0.2504887114928825,0.45785351956209525,0.4917497866169634,True,False,False,False,False,14,1,2025
0.38724021667986963,1.0919558046895748,-0.5141499742503929,1.3494018440013276,0.19558616158063735,1.1044375549627443,0.9410845261586667,0.3035741933093471,0.45785351956209525,0.4380480920957066,True,False,False,False,False,14,1,2025
0.4425987069435827,1.0919558046895748,-0.4185631269394522,1.3494018440013276,0.19465838923221312,1.113546174345306,0.9407472798112124,0.35665967512581165,0.45785351956209525,0.39297796410890856,True,False,False,False,False,14,1,2025
0.4979571972072958,1.0919558046895748,-0.3229762796285115,1.3494018440013276,0.2028656061605866,1.135296453355786,0.9437306128848482,0.40974515694227603,0.45785351956209525,0.3606754055352646,True,False,False,False,False,14,1,2025
0.5533156874710089,1.0919558046895748,-0.22738943231757083,1.1639797908109906,0.23498080283683237,1.1372837884937996,0.9554045249121191,0.46283063875874064,0.6852413533540743,0.3272033036997122,True,False,False,False,False,14,1,2025
0.608674177734722,1.0919558046895748,-0.13180258500663017,1.1639797908109906,0.192446009016738,1.112442099268632,0.9399430769826669,0.5159161205752052,0.6852413533540743,0.2906687097449554,True,False,False,False,False,14,1,2025
0.6640326679984351,1.0919558046895748,-0.03621573769568947,1.1639797908109906,0.18323965263621392,1.0869379649974586,0.9365965555348491,0.5690016023916699,0.6852413533540743,0.2591650602507179,True,False,False,False,False,14,1,2025
0.7193911582621482,1.0919558046895748,0.05937110961525121,1.1639797908109906,0.1795999303462403,1.0984203457948705,0.9352735121717588,0.6220870842081344,0.6852413533540743,0.24167354657627618,True,False,False,False,False,14,1,2025
0.7747496485258613,1.0919558046895748,0.1549579569261919,1.1639797908109906,0.16632564905339162,1.0837913510289385,0.9304482952004867,0.6751725660245991,0.6852413533540743,0.2198746613630146,True,False,False,False,False,14,1,2025
0.8301081387895743,1.0919558046895748,0.2505448042371326,1.1639797908109906,0.15005394940409428,1.0745171203848765,0.9245335131066695,0.7282580478410636,0.6852413533540743,0.20189372661522198,True,False,False,False,False,14,1,2025
0.8854666290532874,1.0919558046895748,0.34613165154807324,1.1639797908109906,0.13913478253417036,1.0626483133106295,0.9205643830173973,0.7813435296575283,0.6852413533540743,0.18533710694715927,True,False,False,False,False,14,1,2025
0.9408251193170005,1.0919558046895748,0.44171849885901393,1.1639797908109906,0.1220066776401731,1.0268210770725543,0.9143382966028529,0.8344290114739928,0.6852413533540743,0.1655057059695392,True,False,False,False,False,14,1,2025
0.9961836095807136,1.0919558046895748,0.5373053461699546,1.1639797908109906,0.2935018278913238,1.182716477898939,0.9766769868284791,0.8875144932904574,0.6852413533540743,0.18580206196619337,True,False,False,False,False,14,1,2025
1.0515420998444267,1.0919558046895748,0.6328921934808953,1.1639797908109906,0.1266455393822973,1.0525460263590611,0.9160245283401254,0.9405999751069221,0.6852413533540743,0.1499607768150203,True,False,False,False,False,14,1,2025
-1.6056654328138016,-1.1270728515688235,-1.2788447527379183,-0.133974581521368,1.086533084483415,1.5927147576218708,0.822866710362504,-1.608183735183589,-1.3612491507737374,5.426441879773472,False,False,True,False,False,15,0,2025
-1.5503069425500886,-1.1270728515688235,-1.1832579054269776,-0.31939663471170493,1.5207305435462553,0.6034634889218664,2.4641149732898784,-1.5557788364673355,-1.1338613169817584,1.1456339690941175,False,False,True,False,False,15,0,2025
-1.4949484522863754,-1.1270728515688235,-1.087671058116037,-0.31939663471170493,2.7394665738579116,1.0061196693849148,2.912626673377624,-1.5033739377510822,-1.1338613169817584,1.281532632925208,False,False,True,False,False,15,0,2025
-1.4395899620226624,-1.1270728515688235,-0.9920842108050963,-0.31939663471170493,0.4058336491544582,-0.6178643608950367,2.912626673377624,-1.4509690390348287,-1.1338613169817584,-0.6665922861965584,False,False,True,False,False,15,0,2025
-1.3842314717589492,-1.1270728515688235,-0.8964973634941557,-0.5048186879020419,0.3532360937091408,-1.3119963616000507,2.912626673377624,-1.398564140318575,-0.9064734831897793,-1.095463866903166,False,False,True,False,False,15,0,2025
-1.3288729814952362,-1.1270728515688235,-0.800910516183215,-0.5048186879020419,0.3280435060942197,0.0030674622264841083,2.912626673377624,-1.3461592416023214,0.0030778519781370596,-0.048897712878088063,False,False,True,False,False,15,0,2025
-1.273514491231523,-1.1270728515688235,-0.7053236688722743,-0.5048186879020419,0.27123529152912706,0.7929227720791433,2.912626673377624,-1.293754342886068,-1.1338613169817584,0.40009507085695906,False,False,True,False,False,15,0,2025
-1.21815600096781,-1.1270728515688235,-0.6097368215613336,-0.5048186879020419,0.24982516041163022,0.7700132142381559,2.912626673377624,-1.2413494441698147,-1.1338613169817584,0.3325759138605991,False,False,True,False,False,15,0,2025
-1.1627975107040969,-1.1270728515688235,-0.5141499742503929,-0.5048186879020419,0.24747004598870545,0.7825444663584074,2.912626673377624,-1.1889445454535612,-1.1338613169817584,0.29573036422230714,False,False,True,False,False,15,0,2025
-1.107439020440384,-1.1270728515688235,-0.4185631269394522,-0.5048186879020419,0.2566764023692295,0.7811643725125644,2.912626673377624,-1.1365396467373075,-1.1338613169817584,0.2607183970409673,False,False,True,False,False,15,0,2025
-1.0520805301766707,-1.1270728515688235,-0.3229762796285115,-0.5048186879020419,0.2639558469491778,0.7724421794068388,2.912626673377624,-1.084134748021054,-1.1338613169817584,0.22941630717685557,False,False,True,False,False,15,0,2025
-0.9967220399129576,-1.1270728515688235,-0.22738943231757083,-0.6902407410923789,0.241903411898156,0.7754231821138591,2.912626673377624,-1.0317298493048006,-0.9064734831897793,0.20721195922061736,False,False,True,False,False,15,0,2025
-0.9413635496492445,-1.1270728515688235,-0.13180258500663017,-0.8756627942827158,0.2958569423142486,0.7935852171251477,2.912626673377624,-0.9793249505885472,-0.6790856493978001,0.19307039878403273,False,False,True,False,False,15,0,2025
-0.8860050593855314,-1.1270728515688235,-0.03621573769568947,-0.8756627942827158,0.2645267837789784,0.7765272571905337,2.912626673377624,-0.9269200518722934,-0.6790856493978001,0.17093866861868828,False,False,True,False,False,15,0,2025
-0.8306465691218183,-1.1270728515688235,0.05937110961525121,-0.8756627942827158,0.23162654896175805,0.7512439379346967,2.912626673377624,-0.87451515315604,-0.6790856493978001,0.14957584217609005,False,False,True,False,False,15,0,2025
-0.7752880788581052,-1.1270728515688235,0.1549579569261919,-0.8756627942827158,1.8817053541872548,2.017673254633736,2.912626673377624,-0.8221102544397866,-0.6790856493978001,0.4521279307626536,False,False,True,False,False,15,0,2025
-0.7199295885943922,-1.1270728515688235,0.2505448042371326,-0.8756627942827158,0.23433849890330744,0.7386022783067773,2.912626673377624,-0.7697053557235332,-0.6790856493978001,0.12326701172435722,False,False,True,False,False,15,0,2025
-0.6645710983306791,-1.1270728515688235,0.34613165154807324,-1.0610848474730528,0.22106421761045877,0.7165207767732947,2.912626673377624,-0.7173004570072797,-0.45169781560582106,0.10882088727933059,False,False,True,False,False,15,0,2025
-0.609212608066966,-1.1270728515688235,0.44171849885901393,-1.0610848474730528,0.24233161452050597,0.7596349085174191,2.912626673377624,-0.6648955582910263,-0.45169781560582106,0.10954924615705516,False,False,True,False,False,15,0,2025
-0.5538541178032529,-1.1270728515688235,0.5373053461699546,-1.0610848474730528,0.2497537933079049,0.7643272275932838,2.912626673377624,-0.6124906595747726,-0.45169781560582106,0.10256046930650826,False,False,True,False,False,15,0,2025
-0.49849562753953985,-1.1270728515688235,0.6328921934808953,-1.0610848474730528,0.22313386361848425,0.7500846591041888,2.912626673377624,-0.560085760858519,-0.45169781560582106,0.0926494483720905,False,False,True,False,False,15,0,2025
-0.44313713727582676,-1.1270728515688235,0.728479040791836,-1.2465069006633898,0.348240396448392,0.8282531745327157,2.912626673377624,-0.5076808621422657,-0.224309981813842,0.10035384670364761,False,False,True,False,False,15,0,2025
-0.3877786470121137,-1.1270728515688235,0.8240658881027767,-1.4319289538537265,0.2549635918798297,0.7480973239661753,2.912626673377624,-0.45527596342601195,0.0030778519781370596,0.0799971779856957,False,False,True,False,False,15,0,2025
-0.3324201567484006,-1.1270728515688235,0.9196527354137174,-1.0610848474730528,0.5486392237081638,0.9588652561032623,2.912626673377624,-0.4028710647097584,-0.45169781560582106,0.10957140522344092,False,False,True,False,False,15,0,2025
-0.2770616664846875,-0.017558523439624347,-1.2788447527379183,-0.133974581521368,1.3136232085363337,0.6880908435489371,-2.824711957625095,-0.3504661659935051,0.0030778519781370596,2.6769102388676087,True,False,False,False,False,15,0,2025
-0.22170317622097438,-0.017558523439624347,-1.1832579054269776,-0.133974581521368,0.1722491186625657,-0.20140724197356186,-2.824711957625095,-0.2980612672772516,-0.224309981813842,-0.45571504921728045,True,False,False,False,False,15,0,2025
-0.1663446859572613,-0.017558523439624347,-1.087671058116037,-0.31939663471170493,0.15383640590151856,-0.2256968936603922,-2.824711957625095,-0.24565636856099826,0.0030778519781370596,-0.3523266260871615,True,False,False,False,False,15,0,2025
-0.1109861956935482,-0.017558523439624347,-0.9920842108050963,-0.31939663471170493,0.162471825452242,-0.1967701266515304,-2.824711957625095,-0.19325146984474448,-0.224309981813842,-0.24769344148876238,True,False,False,False,False,15,0,2025
-0.055627705429835105,-0.017558523439624347,-0.8964973634941557,-0.31939663471170493,0.12985705904992198,-0.26610604146666383,-2.824711957625095,-0.14084657112849094,-0.45169781560582106,-0.2631138394428715,True,False,False,False,False,15,0,2025
-0.00026921516612201323,-0.017558523439624347,-0.800910516183215,-0.5048186879020419,0.1337822497547959,-0.19792940548203822,-2.824711957625095,-0.08844167241223765,-0.224309981813842,-0.1821970218783579,True,False,False,False,False,15,0,2025
0.05508927509759108,-0.017558523439624347,-0.7053236688722743,-0.6902407410923789,0.11665414486079863,-0.2388353870728141,-2.824711957625095,-0.036036773695984105,-0.224309981813842,-0.18640724449165944,True,False,False,False,False,15,0,2025
0.11044776536130417,-0.017558523439624347,-0.6097368215613336,-0.6902407410923789,0.11608320803099903,-0.3688954311050242,-2.824711957625095,0.016368125020269207,-0.6790856493978001,-0.23390953875912698,True,False,False,False,False,15,0,2025
0.16580625562501727,-0.017558523439624347,-0.5141499742503929,-0.6902407410923789,0.13114166691697185,0.6746763313673462,-2.824711957625095,0.06877302373652297,-0.6790856493978001,0.24803891502583583,True,False,False,False,False,15,0,2025
0.22116474588873036,-0.017558523439624347,-0.4185631269394522,-0.6902407410923789,0.10937470028084936,0.6689903447224748,-2.824711957625095,0.12117792245277652,-0.6790856493978001,0.2160827152136867,True,False,False,False,False,15,0,2025
0.27652323615244345,-0.017558523439624347,-0.3229762796285115,-0.6902407410923789,0.11665414486079863,0.6838401545037411,-2.824711957625095,0.17358282116902982,-0.6790856493978001,0.19736536348824354,True,False,False,False,False,15,0,2025
0.33188172641615654,-0.017558523439624347,-0.22738943231757083,-0.6902407410923789,0.10566361088715041,0.6993524093310127,-2.824711957625095,0.22598771988528335,-0.6790856493978001,0.18198723417222798,True,False,False,False,False,15,0,2025
0.38724021667986963,-0.017558523439624347,-0.13180258500663017,-0.6902407410923789,0.11037383973299994,0.6975858892083344,-2.824711957625095,0.2783926186015367,-0.6790856493978001,0.16368614276584662,True,False,False,False,False,15,0,2025
0.4425987069435827,-0.017558523439624347,-0.03621573769568947,-0.6902407410923789,0.09110472172725187,0.690464604963786,-2.824711957625095,0.3307975173177902,-0.9064734831897793,0.14647753673991615,True,False,False,False,False,15,0,2025
0.4979571972072958,-0.017558523439624347,0.05937110961525121,-0.6902407410923789,0.16168678731126743,0.7402031871679545,-2.824711957625095,0.383202416034044,-0.9064734831897793,0.1466469916624887,True,False,False,False,False,15,0,2025
0.5533156874710089,-0.017558523439624347,0.1549579569261919,-0.6902407410923789,0.11672551196452396,0.6946600902551481,-2.824711957625095,0.4356073147502973,-0.9064734831897793,0.1230990335331361,True,False,False,False,False,15,0,2025
0.608674177734722,-0.017558523439624347,0.2505448042371326,-0.6902407410923789,0.09296026642410236,0.6829016906885691,-2.824711957625095,0.48801221346655105,-0.9064734831897793,0.11022931980572433,True,False,False,False,False,15,0,2025
0.6640326679984351,-0.017558523439624347,0.34613165154807324,-0.6902407410923789,0.1094460673845747,0.7123252914819336,-2.824711957625095,0.5404171121828044,-0.9064734831897793,0.1078934179500237,True,False,False,False,False,15,0,2025
0.7193911582621482,-0.017558523439624347,0.44171849885901393,-0.6902407410923789,0.08396801135475326,0.6901885861946179,-2.824711957625095,0.5928220108990582,-0.9064734831897793,0.09500519110662034,True,False,False,False,False,15,0,2025
0.7747496485258613,-0.017558523439624347,0.5373053461699546,-0.6902407410923789,0.13114166691697185,0.7362285168919284,-2.824711957625095,0.6452269096153115,-0.9064734831897793,0.09697002588867233,True,False,False,False,False,15,0,2025
